id,failure
20020,0.1646252924378591
20021,0.3496775222198085
20022,0.44014913521620097
20023,0.3717322416260986
20024,0.3502323446887505
20025,0.21574170403534362
20026,0.3058488413716772
20027,0.4662274888771871
20028,0.2749451978892817
20029,0.29285153419408644
20030,0.638122220748763
20031,0.15443494691153167
20032,0.23384162987805324
20033,0.23349602690381147
20034,0.36837519476409913
20035,0.2004057263655441
20036,0.20847446465654715
20037,0.47061741849891253
20038,0.3613222251825669
20039,0.4434518102246301
20040,0.24020136821378046
20041,0.2205661285124401
20042,0.23699684873286997
20043,0.28898792844189036
20044,0.2798095245303783
20045,0.507081619219934
20046,0.2970270393782686
20047,0.30699307218901695
20048,0.2832736083889469
20049,0.29345497067045684
20050,0.23058365713093484
20051,0.2912525074983951
20052,0.15943661624331004
20053,0.28751044557214883
20054,0.27297450312159616
20055,0.2987625768494821
20056,0.2305104393527473
20057,0.42031822936009844
20058,0.23130364703600806
20059,0.37686100179255283
20060,0.14676309704449023
20061,0.22021956246748
20062,0.14921172616018308
20063,0.22838315011786262
20064,0.17661266699148118
20065,0.4497204164337327
20066,0.3095561363838746
20067,0.3651993763216343
20068,0.3652214916303873
20069,0.3763670946743028
20070,0.44302072954866495
20071,0.22974537696442923
20072,0.46210007581821166
20073,0.46409651583919526
20074,0.15141865998195156
20075,0.46429431331121984
20076,0.35968301311402556
20077,0.445843944248345
20078,0.2209475697333514
20079,0.28875487242917264
20080,0.3712951632841843
20081,0.13968454241540884
20082,0.3723449060467015
20083,0.3854388141556431
20084,0.6177270633800799
20085,0.31698843598406196
20086,0.4217352384079027
20087,0.3270674672814901
20088,0.40369696589905724
20089,0.4032178627334586
20090,0.29140315977599
20091,0.3563575681977624
20092,0.3099907209346439
20093,0.48448419521620173
20094,0.22468748356385548
20095,0.30577206397995266
20096,0.41127379089957533
20097,0.14632754711795756
20098,0.29258568915832267
20099,0.3413495424276756
20100,0.1500031399420043
20101,0.3363636857108851
20102,0.28564923900561384
20103,0.18418833342768356
20104,0.31426818189036004
20105,0.5155084611996777
20106,0.2954139203376722
20107,0.28659133671558784
20108,0.22450293677330943
20109,0.371627585545182
20110,0.30648471387779086
20111,0.42592374745672096
20112,0.38198122315631045
20113,0.15947289338742304
20114,0.2704686571270623
20115,0.1910883336615471
20116,0.23452405620774033
20117,0.25332264424822365
20118,0.3708795780454262
20119,0.13807212322655835
20120,0.16197523453240356
20121,0.3084156591968874
20122,0.23304582303674226
20123,0.2877147180630229
20124,0.39277316375218635
20125,0.5060118670239713
20126,0.4268661586969176
20127,0.5042634370200764
20128,0.5295333158480182
20129,0.32509902397190227
20130,0.24086709499774894
20131,0.47898272034375866
20132,0.3671260450732093
20133,0.2394890200855484
20134,0.2955220599335926
20135,0.40927226214734597
20136,0.1530468406316681
20137,0.3071371710019896
20138,0.48053514315297724
20139,0.23418311936187122
20140,0.37210041693451784
20141,0.24166662849371168
20142,0.4236955345443087
20143,0.21688118290536199
20144,0.22446902721325687
20145,0.3728322482274377
20146,0.25194856649347247
20147,0.2183139503593222
20148,0.2830935292291434
20149,0.37587671633773007
20150,0.15664335635350515
20151,0.34981040523653517
20152,0.44039990688886915
20153,0.2336841715901207
20154,0.43774641009226417
20155,0.552635629627504
20156,0.1531731956265492
20157,0.14926465144763054
20158,0.4528638139950056
20159,0.5048228262387701
20160,0.1980120363528969
20161,0.2229382629742024
20162,0.35753902037846536
20163,0.29187681749545896
20164,0.3166700727569629
20165,0.4255033233816257
20166,0.1736325467534482
20167,0.13626999344371318
20168,0.30323367946085705
20169,0.2843196159810526
20170,0.2814555169843533
20171,0.4269322320072589
20172,0.2290631495121286
20173,0.2914526175168696
20174,0.3680774662420145
20175,0.28522185750688317
20176,0.5827548284150956
20177,0.3460479725676843
20178,0.3538377830620572
20179,0.24412424336885805
20180,0.3206426269883994
20181,0.16621420171648324
20182,0.22812130814955567
20183,0.2972588734192212
20184,0.3914469585788381
20185,0.22058928505879302
20186,0.5791926137811908
20187,0.3053316502174507
20188,0.23306392686387065
20189,0.19033574813921708
20190,0.382482654708979
20191,0.394512904890787
20192,0.282155684655433
20193,0.23329922992608076
20194,0.28113582162450385
20195,0.15182591688013744
20196,0.3608464790558057
20197,0.29774745894764004
20198,0.33044758130972596
20199,0.2441924654410811
20200,0.33522300425799156
20201,0.16514807437414578
20202,0.1608555709068045
20203,0.2864909137058467
20204,0.49996058749361394
20205,0.29035359174888575
20206,0.23524334444849426
20207,0.5711928738030566
20208,0.24660826600438757
20209,0.5909635569988776
20210,0.3481702263553956
20211,0.15875437758029312
20212,0.3499109035408286
20213,0.6700003211987887
20214,0.35226796847406
20215,0.1621555393488157
20216,0.297770898151214
20217,0.28258938859000365
20218,0.32661866151080154
20219,0.29310950028634863
20220,0.2531548943648736
20221,0.40825196793198404
20222,0.5099253792708468
20223,0.1464163792925864
20224,0.1528295546656078
20225,0.2306590037422581
20226,0.5693316542381299
20227,0.348245832379052
20228,0.22232710762552352
20229,0.27764581206852107
20230,0.16731376997358208
20231,0.1792868212821085
20232,0.27742790870892814
20233,0.4660391113477253
20234,0.23724999287732032
20235,0.2918844189074342
20236,0.22242362287148953
20237,0.3273647384136708
20238,0.1698412736163002
20239,0.2490148892114558
20240,0.2848998870892771
20241,0.3742305711304667
20242,0.43243247838796445
20243,0.36257584985148616
20244,0.4836763148582936
20245,0.21249013300675565
20246,0.24012331397178696
20247,0.24078790658793792
20248,0.2907530948258518
20249,0.25259270936792344
20250,0.2936428220557907
20251,0.17042310048759565
20252,0.13339523624799118
20253,0.24329690422383546
20254,0.22248839601568146
20255,0.43940345745543113
20256,0.2952499373133528
20257,0.24253381581343728
20258,0.3679177831850433
20259,0.21278458338350179
20260,0.2947596479603365
20261,0.31429306355528625
20262,0.26404520840284845
20263,0.4075934839585262
20264,0.37762019905922745
20265,0.36515583800214585
20266,0.24266731436551944
20267,0.3670145926303589
20268,0.38837091339476987
20269,0.2877762625389538
20270,0.373784789559934
20271,0.3210188950264586
20272,0.365927471739451
20273,0.3769582914359934
20274,0.15023953894654582
20275,0.3882073212249386
20276,0.4460733189401675
20277,0.2882884077411938
20278,0.22841358236990894
20279,0.39755166229123
20280,0.5346828082085523
20281,0.5177540889971219
20282,0.272131591236573
20283,0.31730743165254055
20284,0.23772160343727275
20285,0.25552335079777583
20286,0.15046769018192185
20287,0.4670313307705203
20288,0.28941953800191955
20289,0.43569382551291663
20290,0.243665408445061
20291,0.42749016218781755
20292,0.2701746279372436
20293,0.4287052346667541
20294,0.29314410605655294
20295,0.4707015690742839
20296,0.17034883578830518
20297,0.23260935215525558
20298,0.2436270573737803
20299,0.28275126439692316
20300,0.3643880850024692
20301,0.15330891545885952
20302,0.3009984430591407
20303,0.32316089468271286
20304,0.2918565671005318
20305,0.3505604556226613
20306,0.2274712951757404
20307,0.3645085594905298
20308,0.16260658680565138
20309,0.24415853412516728
20310,0.2666803584946127
20311,0.5776571619881444
20312,0.4215480645440985
20313,0.347160057357723
20314,0.5134319557829922
20315,0.24835360547301208
20316,0.5402524600190491
20317,0.3577701690856696
20318,0.3038313111694891
20319,0.2997971350841786
20320,0.24401194160630854
20321,0.3104372616546615
20322,0.3598998304609545
20323,0.19898638863642723
20324,0.3634764247240474
20325,0.4340979844274102
20326,0.15347445497742576
20327,0.3279131655843944
20328,0.22206627466909326
20329,0.2850480707595851
20330,0.15056439065239224
20331,0.14095310952745538
20332,0.2537093259407331
20333,0.36869840021817984
20334,0.24249347236970994
20335,0.43176238479408857
20336,0.22736957217534703
20337,0.29594560976057144
20338,0.3232203227478943
20339,0.5021400288721078
20340,0.23051386895425116
20341,0.20018819007662966
20342,0.21912033082673585
20343,0.3365618308538942
20344,0.29104730125320927
20345,0.23324607244414539
20346,0.452760534391816
20347,0.1507994210084431
20348,0.2651509670409695
20349,0.39613687956266946
20350,0.2086442062838283
20351,0.3804500716979267
20352,0.3263271276419185
20353,0.17034514347375693
20354,0.40297261641333965
20355,0.2110050798501056
20356,0.2740782458187875
20357,0.42237586448767045
20358,0.369915851363684
20359,0.3285138888024137
20360,0.43834563566479634
20361,0.28538592689614006
20362,0.24784900723363998
20363,0.16511421001725804
20364,0.33791985962572185
20365,0.4202429437000396
20366,0.23039502424109468
20367,0.2121528627696109
20368,0.17645370653349443
20369,0.24689741434392473
20370,0.49275724119294223
20371,0.29078219016075296
20372,0.30997764095971797
20373,0.1680552061389308
20374,0.23811870842694596
20375,0.31335505157349014
20376,0.2549957345212164
20377,0.32960699186508213
20378,0.1550041896742224
20379,0.42401497387833703
20380,0.16420418850935323
20381,0.3745101593988441
20382,0.2703306324042049
20383,0.37985480443063074
20384,0.2543868541627605
20385,0.43597918584178913
20386,0.3578755843551513
20387,0.28090119782336376
20388,0.33002286722778795
20389,0.528072039170689
20390,0.28225325924308725
20391,0.20790432557851038
20392,0.28052614569846707
20393,0.22406796586705316
20394,0.2280388663772471
20395,0.3731031966887035
20396,0.4367136090259757
20397,0.2200629818028075
20398,0.30301784181137753
20399,0.2866008855209887
20400,0.5780835059974913
20401,0.1523727529657046
20402,0.12867747300051038
20403,0.3186977252644599
20404,0.3000679852867518
20405,0.2931349920988355
20406,0.2732537393096032
20407,0.38610602417271966
20408,0.22727018604913166
20409,0.4701969718470835
20410,0.2909978725526774
20411,0.1628906344564523
20412,0.2391481061795199
20413,0.24864893571785948
20414,0.3716895493483306
20415,0.3008241125448071
20416,0.4749218643837088
20417,0.5427423607116414
20418,0.4019793840836001
20419,0.2910557520058648
20420,0.4840660262300553
20421,0.3547389869228957
20422,0.18461429092973836
20423,0.19175796774541087
20424,0.3612786693186112
20425,0.2845261183018504
20426,0.2193107181291384
20427,0.14019688806633535
20428,0.3001948836329934
20429,0.22312503819033958
20430,0.1824558128130702
20431,0.44694256280616856
20432,0.23666879104139693
20433,0.25535273423172566
20434,0.2868647087760778
20435,0.24254093432144094
20436,0.28489565923803434
20437,0.23948919705103977
20438,0.2676542622567491
20439,0.39284840079534805
20440,0.28860230946306786
20441,0.229637512291848
20442,0.2956456637869867
20443,0.4264270253120472
20444,0.37900876543203105
20445,0.3044491574935683
20446,0.1683108737151382
20447,0.38601178564338273
20448,0.3317105429449691
20449,0.30098735252479747
20450,0.162076144590668
20451,0.29714369980192257
20452,0.5172166594250062
20453,0.20337488979991533
20454,0.3297925295379968
20455,0.157088919886629
20456,0.43060369799930936
20457,0.2945436212349591
20458,0.24160084244859195
20459,0.1648391307791034
20460,0.4150396562936595
20461,0.2432998078737819
20462,0.17785111953891483
20463,0.24109446930624764
20464,0.5942862993550739
20465,0.5133190076326167
20466,0.3376624262517168
20467,0.5185339448607632
20468,0.28999412954629283
20469,0.14913323436462253
20470,0.23704563556133604
20471,0.42394728553743244
20472,0.170173963509157
20473,0.36320386902312674
20474,0.22966619050292428
20475,0.4207195597415631
20476,0.16472234151591778
20477,0.29939210386117626
20478,0.16046079034746644
20479,0.4401371970666192
20480,0.3278670128592312
20481,0.40759769493888526
20482,0.20386101639584173
20483,0.46831061720668465
20484,0.16106055467126906
20485,0.23193269431408595
20486,0.3587126549658426
20487,0.3487910581180829
20488,0.39238361926317095
20489,0.4036014899670337
20490,0.3565304478692022
20491,0.38120170859503616
20492,0.42870553734979433
20493,0.22752213214203146
20494,0.22652919113865375
20495,0.40751954750768166
20496,0.31270460447293374
20497,0.5049756458812001
20498,0.2295555323832397
20499,0.18678237843773948
20500,0.24409652425079228
20501,0.3715846587123058
20502,0.392859348904095
20503,0.29728806440293537
20504,0.16037244703108702
20505,0.17500756791982378
20506,0.3622232202333257
20507,0.2295394914929286
20508,0.24449904540581802
20509,0.35295308967114747
20510,0.35296166477721586
20511,0.510732978516049
20512,0.26018602962513165
20513,0.3171059275541935
20514,0.21824194007835854
20515,0.425542300580626
20516,0.5271688722356875
20517,0.5380494540962297
20518,0.26517586553086153
20519,0.49897031871246234
20520,0.34225783222083694
20521,0.14756218822321135
20522,0.3073530177731139
20523,0.43672997322321555
20524,0.32694756312049666
20525,0.36975756375618224
20526,0.25869193390578143
20527,0.3120047812114186
20528,0.148875587367552
20529,0.26069493501161195
20530,0.2830525036345111
20531,0.30407956770383465
20532,0.31616640581031447
20533,0.5474575742326532
20534,0.32018524359304684
20535,0.3557763939977238
20536,0.37682962384044005
20537,0.35306630130695926
20538,0.21456568675400733
20539,0.44876225109664863
20540,0.3020526850242477
20541,0.47183394764562986
20542,0.44717072128120633
20543,0.5742053804795196
20544,0.2629408326663791
20545,0.23252271047645143
20546,0.14348752397751818
20547,0.16171866564443768
20548,0.44500015950642263
20549,0.1727627699492468
20550,0.28060979205492936
20551,0.2447637555629151
20552,0.2921649690901718
20553,0.33325363625346704
20554,0.2825163664240948
20555,0.15590893742631687
20556,0.4741535639341638
20557,0.16884724818617217
20558,0.4008050871562075
20559,0.35341213957765544
20560,0.16246257236857886
20561,0.2320724547838655
20562,0.28155922356633517
20563,0.497689416889835
20564,0.14905396739855137
20565,0.30090507811361206
20566,0.3648726520754977
20567,0.38068207941063
20568,0.16513270015513698
20569,0.17314062119478335
20570,0.3633727600078443
20571,0.3084056695632845
20572,0.42673028691674425
20573,0.17106513099527257
20574,0.24068254564249614
20575,0.16752294692790673
20576,0.28813289150340055
20577,0.47716317595219565
20578,0.33560809213934456
20579,0.20260659734968092
20580,0.4603829748404648
20581,0.36031704505952566
20582,0.33308299117695334
20583,0.36440451443583094
20584,0.3789502399626805
20585,0.44881074447138253
20586,0.30868358706043547
20587,0.39111376253789504
20588,0.15207913145916893
20589,0.5245239531304297
20590,0.18012267623653386
20591,0.21882532102214966
20592,0.297819207656476
20593,0.21435196788516167
20594,0.20462000278849093
20595,0.3231612073414382
20596,0.17234734376194652
20597,0.23958149464746578
20598,0.21187742147939384
20599,0.1816702415493022
20600,0.3753101981161173
20601,0.4668121008064306
20602,0.27549152150281153
20603,0.4400274493128666
20604,0.2266288126361322
20605,0.3669748517026194
20606,0.2318929086410222
20607,0.3538870836785011
20608,0.230160708966583
20609,0.2927977934190434
20610,0.37163896894160997
20611,0.3607197938397242
20612,0.5077806750174897
20613,0.1590268138626311
20614,0.4084710200508566
20615,0.2243782286763266
20616,0.38035959754284
20617,0.30786841002194926
